time,seconds_elapsed,dBFS
1751012627356000000,127.327,-10.888449668884277
1751012627456000000,127.427,-15.698823928833008
1751012627556000000,127.527,-19.444133758544922
1751012627656000000,127.627,-23.873546600341797
1751012627756000000,127.727,-27.903377532958984
1751012627856000000,127.827,-30.501781463623047
1751012627956000000,127.927,-31.425405502319336
1751012628060000000,128.031,-33.97857666015625
1751012628173000000,128.144,-26.844013214111328
1751012628289000000,128.26,-30.858016967773438
1751012628390000000,128.36100024414063,-32.00551223754883
1751012628490000000,128.46099975585938,-31.717409133911133
1751012628590000000,128.56100024414062,-26.9086856842041
1751012628689000000,128.66,-30.353517532348633
1751012628789000000,128.76,-32.72122573852539
1751012628890000000,128.86099975585938,-35.47735595703125
1751012628990000000,128.96100024414062,-29.738142013549805
1751012629093000000,129.064,-29.49451446533203
1751012629206000000,129.17700024414063,-27.37747573852539
1751012629306000000,129.27699975585938,-29.208284378051758
1751012629406000000,129.37700024414062,-32.208229064941406
1751012629506000000,129.47699975585937,-35.18961715698242
1751012629606000000,129.57700024414063,-28.927886962890625
1751012629706000000,129.67699975585938,-28.462051391601562
1751012629806000000,129.77700024414062,-31.9117431640625
1751012629906000000,129.87699975585937,-34.358245849609375
1751012630006000000,129.9770002441406,-36.622596740722656
1751012630107000000,130.078,-34.889129638671875
1751012630206000000,130.17700024414063,-29.172035217285156
1751012630306000000,130.27699975585938,-31.287553787231445
1751012630406000000,130.37700024414062,-33.407188415527344
1751012630506000000,130.47699975585937,-35.2901496887207
1751012630606000000,130.57700024414063,-35.074485778808594
1751012630706000000,130.67699975585938,-25.464576721191406
1751012630806000000,130.77700024414062,-27.495479583740234
1751012630906000000,130.87699975585937,-29.091474533081055
1751012631006000000,130.9770002441406,-32.320526123046875
1751012631106000000,131.07699975585936,-35.05130386352539
1751012631206000000,131.17700024414063,-32.27963638305664
1751012631306000000,131.27699975585938,-29.083465576171875
1751012631406000000,131.37700024414062,-24.873010635375977
1751012631506000000,131.47699975585937,-26.728679656982422
1751012631606000000,131.57700024414063,-29.100507736206055
1751012631706000000,131.67699975585938,-32.25532913208008
1751012631806000000,131.77700024414062,-34.5153923034668
1751012631906000000,131.87699975585937,-35.68797302246094
1751012632006000000,131.9770002441406,-34.67384338378906
1751012632106000000,132.07699975585936,-36.156463623046875
1751012632206000000,132.17700024414063,-36.07435607910156
1751012632306000000,132.27699975585938,-35.03168869018555
1751012632406000000,132.37700024414062,-30.60469627380371
1751012632506000000,132.47699975585937,-33.02057647705078
1751012632606000000,132.57700024414063,-34.793216705322266
1751012632723000000,132.694,-35.15252685546875
1751012632840000000,132.811,-35.11127471923828
1751012632940000000,132.911,-32.696170806884766
1751012633056000000,133.027,-34.95749282836914
1751012633173000000,133.144,-37.076236724853516
1751012633290000000,133.2609997558594,-33.874000549316406
1751012633390000000,133.36100024414063,-34.99666213989258
1751012633490000000,133.46099975585938,-35.94383239746094
1751012633590000000,133.56100024414062,-36.97221374511719
1751012633690000000,133.66099975585936,-37.90040588378906
1751012633790000000,133.76100024414063,-37.65898895263672
1751012633889000000,133.86,-32.73784255981445
1751012633989000000,133.96,-31.99995994567871
1751012634089000000,134.06,-34.03004837036133
1751012634190000000,134.16100024414064,-35.569095611572266
1751012634290000000,134.2609997558594,-34.08509826660156
1751012634389000000,134.36,-30.89414405822754
1751012634490000000,134.46099975585938,-32.985595703125
1751012634589000000,134.56,-29.87809944152832
1751012634690000000,134.66099975585936,-31.39961051940918
1751012634790000000,134.76100024414063,-33.919952392578125
1751012634889000000,134.86,-35.921688079833984
1751012634989000000,134.96,-36.61838912963867
1751012635089000000,135.06,-35.42675018310547
1751012635189000000,135.16,-34.38878631591797
1751012635297000000,135.268,-30.396408081054688
1751012635406000000,135.37700024414062,-33.09252166748047
1751012635523000000,135.494,-36.10844039916992
1751012635623000000,135.594,-36.623931884765625
1751012635723000000,135.694,-37.92987823486328
1751012635823000000,135.794,-37.21931838989258
1751012635922000000,135.89299975585936,-37.86724853515625
1751012636023000000,135.994,-37.88835525512695
1751012636123000000,136.094,-35.41596984863281
1751012636223000000,136.194,-36.841712951660156
1751012636331000000,136.302,-37.20997619628906
1751012636439000000,136.41,-35.46365737915039
1751012636539000000,136.51,-35.35304260253906
1751012636639000000,136.61,-36.709442138671875
1751012636739000000,136.71,-35.129127502441406
1751012636839000000,136.81,-36.60124969482422
1751012636939000000,136.91,-31.60401725769043
1751012637039000000,137.01,-33.89377212524414
1751012637139000000,137.11,-35.69182586669922
1751012637239000000,137.21,-36.537498474121094
1751012637339000000,137.31,-38.188072204589844
1751012637439000000,137.41,-39.177005767822266
1751012637539000000,137.51,-34.95538330078125
1751012637639000000,137.61,-32.02594757080078
1751012637739000000,137.71,-34.27260208129883
1751012637839000000,137.81,-36.164794921875
1751012637941000000,137.912,-37.05634689331055
1751012638056000000,138.027,-38.52178955078125
1751012638173000000,138.144,-31.025985717773438
1751012638273000000,138.244,-25.521692276000977
1751012638372000000,138.343,-27.507587432861328
1751012638473000000,138.444,-19.6601505279541
1751012638573000000,138.544,-22.55638885498047
1751012638672000000,138.643,-25.46013832092285
1751012638772000000,138.743,-28.460847854614258
1751012638873000000,138.844,-30.31614875793457
1751012638972000000,138.943,-32.69731521606445
1751012639072000000,139.043,-33.98418045043945
1751012639172000000,139.143,-35.66307830810547
1751012639274000000,139.24499975585937,-36.96352005004883
1751012639373000000,139.344,-38.395530700683594
1751012639472000000,139.443,-39.2236213684082
1751012639572000000,139.543,-38.61292266845703
